"id","loss"
6105,2353.74330838057
6116,2354.81573058339
6122,1044.26549374073
6126,1447.83537043718
6131,4133.3163904099
6140,5428.52211186925
6141,1091.98480070143
6146,1469.25022700687
6147,2319.68207672071
6157,2963.42737945269
6162,2694.26692564885
6163,2147.68883375032
6165,3155.16519567858
6170,6942.89585714639
6208,1836.40116833497
6216,4689.05885160117
6218,1756.61376403857
6223,2542.43102887957
6224,2416.89570663103
6227,2734.2327498213
6240,11699.0053392655
6241,1293.88593197544
6246,1497.62824194426
6248,4543.03423361969
6249,1838.93699870913
6255,1952.89410504077
6261,2582.03799970859
6262,9462.95865097826
6269,1678.10563039993
6271,2645.98829695934
6278,3116.07118963199
6284,1390.1154688409
6285,1445.72906662095
6287,1474.26133849524
6288,2299.11993832777
6291,2234.2432501453
6296,1062.57264929269
6297,3459.27045528904
6304,1912.13233045498
6309,2621.95951373555
6310,966.850937285164
6311,3751.45527199997
6316,1578.76293433722
6319,1187.79632070697
6332,9086.53010205967
6335,6143.82313880576
6336,1579.07469446635
6341,1240.25924387922
6359,1709.28668701363
6369,2015.80666855071
6375,837.687929261029
6378,3557.98909715059
6380,3542.36087136148
6385,13064.7079308514
6387,7957.2334619445
6391,2521.72544595667
6392,702.584656238258
6393,2280.6654505879
6400,1211.21116976581
6411,4052.1589275097
6415,3248.59772887124
6416,2912.03739732582
6419,3122.02696039818
6421,1509.02737002045
6432,3087.65844926165
6438,1572.71051752277
6444,1321.32460793483
6445,1680.43471636847
6446,1734.83317712248
6448,8596.00103884994
6452,1426.48780874208
6459,3144.26161937777
6470,3992.85477218812
6475,895.373636849075
6484,1964.44009566483
6492,2841.36150800789
6502,1792.33928251176
6505,1680.35654874953
6506,2209.39524156367
6513,2067.39046852629
6514,3436.3226326626
6524,4881.90998726524
6525,734.308597228092
6528,2076.17146564801
6529,7263.60298184759
6531,2458.9629811872
6538,1967.74031614686
6541,4691.07216083294
6546,2789.57172307176
6553,1024.70079403141
6563,1017.39874234873
6567,1396.97916380716
6586,7069.90088779173
6588,2896.83034163819
6589,5011.11842045054
6591,3529.23682890176
6596,1501.55471145891
6607,1551.83634770981
6613,11123.7725450605
6615,2243.23319834458
6625,1477.99077681724
6629,3727.67191948814
6630,3108.31852534612
6632,1461.77840443717
6640,999.579374880795
6645,2776.79010180556
6648,2696.10907861318
6656,1417.16761383055
6658,3031.63446254064
6661,1561.77952638647
6663,2266.56090034485
6665,5268.12102729543
6673,1801.71195919254
6676,1685.34253445039
6681,1253.6098206257
6683,2549.72263134704
6684,872.671799898703
6695,1262.71279577437
6697,2747.16381467589
6700,2658.31123704954
6702,1484.7033116938
6703,1604.63637616695
6704,3782.11746106922
6712,5133.30461272014
6716,4566.3783059764
6723,1132.53483817506
6733,4848.94634749907
6734,2774.93256081043
6739,4324.50257066776
6743,423.901071380412
6746,2094.74707511518
6756,1913.91786353163
6758,1830.7547805517
6765,1354.10568638585
6772,3012.55529887079
6776,3464.33823265274
6777,2194.9772434462
6784,2824.61984481144
6785,1456.1958377643
6788,1861.45778783742
6790,2363.23351354757
6792,1140.21627916081
6797,1538.60549481145
6802,2739.75114810935
6806,953.164246637923
6808,1313.8445691128
6809,3579.95134485131
6810,1587.12845436163
6814,1281.93999242037
6815,2245.05168718921
6819,1041.95197062636
6824,3115.87754401445
6830,1768.04735716949
6835,4772.92688910992
6838,1769.63070723974
6845,6760.83806639041
6846,1254.62654886824
6847,3467.03826951829
6848,6736.8100190023
6849,3681.30507384431
6864,10134.1524031519
6869,1796.3531644375
6870,1504.15070179605
6876,1603.51273666397
6878,2203.10727049871
6890,9601.19042466941
6892,4255.33206435583
6899,1944.2126350108
6906,1433.70529243229
6908,1269.15720841802
6912,2307.62009405075
6913,1281.12221600382
6925,1332.64520916831
6932,1723.69178358983
6935,1374.47617177599
6939,1874.88588428325
6946,3280.21867899023
6950,1290.07240999724
6963,938.552691625584
6972,5414.38062249027
6974,901.283541380514
6978,2614.64852288808
6979,499.250776499965
6985,2871.69200716434
6989,3788.4525364516
7005,817.951843076608
7007,1751.98878223625
7009,5128.04978626238
7015,850.554344642948
7036,3353.39443288124
7047,3130.29649511002
7049,1183.68949736866
7054,4112.12872173013
7056,7794.27847761871
7058,1087.90375853222
7061,1427.86617982072
7064,1545.10372943884
7066,3288.46728298975
7069,940.684174355355
7085,1646.34368344264
7086,7519.97392060675
7096,1347.70963523745
7103,9406.865808499
7122,2099.22033004179
7125,3989.34846031631
7126,1052.13648762835
7130,1339.06793182557
7134,6536.48789247474
7135,1432.18561256047
7140,3299.72116652268
7145,1435.59459926153
7148,3051.4617999354
7151,6572.9278618719
7156,5259.71837850268
7157,1929.74696261213
7161,2380.73027944384
7163,2619.95729513778
7168,1251.85945418354
7170,7177.06582132422
7174,827.488458791092
7175,10436.9955318771
7199,1220.31144418981
7200,4433.21563562518
7203,2916.87673584734
7209,3183.35591331956
7210,11391.9033606382
7215,1619.82594457048
7240,3511.04439019868
7241,1645.15588941399
7248,2810.15209686907
7253,4929.21280150324
7260,2880.1237046436
7262,1880.47905149284
7264,3735.11686296887
7265,3402.27856326099
7267,7367.06276385659
7268,6873.86801204399
7269,2621.45294513553
7270,1599.92271331663
7271,967.95536205621
7274,4964.73223108649
7289,1147.87399036342
7292,2713.55490078888
7293,3374.73624960683
7294,745.566938997592
7296,4932.2964005719
7298,1507.63024722709
7299,2633.07719841105
7304,5391.66976966562
7305,1763.19755298878
7308,3162.35056480832
7309,2595.55036820723
7310,1511.02347935548
7311,2476.41000832086
7312,1725.73296501681
7317,1217.57826618898
7319,9605.36075731983
7320,4162.85028994582
7329,4949.59506306046
7330,4977.53479710712
7331,3894.60192905448
7336,1144.23020344415
7353,2726.31375735029
7358,3308.9458410235
7363,3672.07311951478
7365,4039.24632127629
7366,1412.1263835399
7374,3858.67203325724
7377,1604.57461335772
7378,4086.52485533958
7382,2086.48666955859
7388,2185.24090463733
7398,2629.40221057344
7400,1945.55678143015
7411,1588.1256936174
7426,3633.08484846826
7434,7691.76289413863
7436,1251.26015429873
7442,1534.8361687533
7443,1900.29561825173
7464,1952.67469712955
7470,2512.0157623457
7476,1281.28234491832
7478,1968.42291837219
7479,1797.21859258736
7480,2368.32443211812
7487,1799.62914924591
7495,3387.51287379799
7498,2236.35319271187
7507,5033.40230895341
7525,5565.3829600027
7527,1127.33153498195
7528,1302.38560247442
7533,1126.60026927094
7535,3962.83901529073
7536,663.500820242483
7537,3469.51732503925
7544,1391.37572014277
7552,2289.48787630103
7553,2421.06601058609
7554,2390.87855414822
7555,1849.5343880203
7556,7069.24649423723
7560,2551.72258815378
7564,4689.68140063052
7570,1021.58106004349
7571,1070.86022003453
7573,1347.78166163655
7574,1653.00530297106
7575,1501.458377891
7592,1882.712980451
7595,5210.76987001123
7596,2013.40127333871
7601,3582.17645528424
7608,2151.20863842365
7610,1327.58419328109
7613,2619.1430196714
7623,2832.77804714866
7630,1067.14687252095
7638,1136.0180404753
7643,842.410777698192
7647,3361.4839441879
7671,1239.59249025355
7672,2301.84518715282
7676,2212.0821813082
7682,927.965655901329
7689,4870.45055738412
7691,2056.02519325996
7695,5078.4339494781
7705,2866.34576031263
7707,4980.78190698548
7709,1865.46202802311
7710,11667.0188834822
7714,2700.73944606094
7716,4997.28663312142
7717,2324.96567732595
7718,2254.79662538672
7719,2282.30131207821
7720,1539.07963224617
7723,2039.73835599984
7727,3645.02750571284
7728,1359.81940261067
7737,2370.73955508939
7745,2804.90227363838
7747,7364.77087633587
7751,2003.52418219264
7759,3850.81420814612
7766,2617.06807282438
7767,4686.14954447315
7769,2982.09034699562
7775,1305.93167532924
7786,3580.70815877575
7798,6481.73799085819
7806,3538.59437701846
7807,11944.2412773244
7821,3501.86846494903
7822,2043.687865185
7825,2296.45383301252
7829,1781.11199009489
7831,2096.44421193524
7835,6793.74145384344
7840,5462.55957437554
7844,1397.7491577279
7846,3458.35043886389
7854,4840.39521576668
7860,1192.79825287479
7873,1834.32232970192
7874,2323.7645258925
7878,1761.69049166281
7879,1886.35433008865
7886,2025.6197793378
7887,11307.2579551515
7888,2426.57379069241
7900,3348.53918202715
7907,1269.60310502983
7908,1378.93489900542
7920,1042.64111504479
7921,1412.92946925551
7922,1921.87967497474
7923,2168.80201492002
7925,1309.22065940844
7927,1537.08026753692
7938,2268.99297952518
7939,1913.96604691206
7944,2132.12995987505
7945,4771.40788810654
7947,5204.29851919275
7949,1795.44936937778
7959,1118.18096515259
7961,2201.7881352168
7964,1733.03497844334
7967,2230.8428507134
7969,2090.03273465508
7971,3533.24253216107
7974,1173.99116771993
7975,1057.650532144
7978,2921.89534769267
7981,1097.03587585789
7984,3163.37889182481
7991,3590.29466765532
8001,7673.4812475176
8004,3476.83431410955
8010,1348.09180522443
8011,1369.3166534197
8012,1861.86833071791
8016,1245.11856156668
8022,1808.1165400603
8023,1914.43294043141
8024,3078.25758834207
8026,3689.63063876609
8031,1271.20728590049
8037,2318.29123269384
8040,4612.42079300803
8045,761.678662003241
8046,4058.99035443949
8048,1914.1425239302
8049,570.040597901207
8051,5660.26601603865
8061,3287.06248546356
8062,1469.79558038644
8074,2479.64673839516
8076,2429.21113322899
8077,1633.77992401956
8081,1925.02312684607
8085,1711.76988646771
8086,1462.7551486179
8088,3873.48035994199
8094,3258.77376885736
8096,3518.11146045467
8109,2430.02302382809
8113,2089.79083151427
8114,3944.80185965071
8118,2131.94251289961
8119,2969.07810350738
8120,1695.55031089345
8123,1862.40204984827
8127,4553.70691421567
8128,2784.17206678809
8130,1037.74142698074
8132,2588.35688989731
8133,1163.24014255318
8134,2016.12748350496
8136,4091.08989896343
8137,3327.76697209161
8146,868.795458103144
8152,5434.07330235821
8154,3017.80398977353
8156,7411.72704283936
8161,3949.37422617746
8163,3596.3789776831
8164,5395.68099965479
8167,11256.8659040339
8173,1970.51378998996
8174,2191.1855847487
8175,2645.63086191497
8176,2038.1635029822
8179,1015.80094081421
8183,9117.50321633368
8186,2460.41550440871
8188,2883.59453065572
8189,4563.85908297383
8194,8958.86849441976
8195,5113.0924507489
8196,3585.51530310574
8198,2309.10004232486
8202,1430.88421095677
8206,5512.08231363513
8209,4708.81379075887
8222,2954.58783802968
8224,4096.32540520523
8227,4797.69434294871
8230,1484.17821574415
8241,2228.44430100877
8253,2414.09087080535
8255,7134.6409635414
8259,5633.22951762857
8263,2635.21706182999
8266,4693.42168385259
8267,8261.45933334301
8272,10140.9038212748
8273,1829.67132313994
8279,2244.41383808641
8281,1974.48342115829
8286,1603.36294076802
8288,3864.92586095549
8294,9221.09114123754
8295,2861.37066703777
8296,1186.91585827376
8302,2625.61346115071
8308,7722.53394650374
8314,2024.91409777062
8320,1763.98850422716
8321,4890.94437625718
8325,5443.76530260875
8331,1479.1649271128
8338,4013.23483159477
8342,5807.43656673473
8343,2504.02670053414
8348,7127.3571656471
8357,3041.32785200252
8363,1206.46601876293
8364,2022.51190683929
8365,5576.06680974147
8380,1394.52649550649
8387,2826.97638933354
8397,5209.7574654685
8400,2295.97069534316
8406,6619.174017525
8410,12364.1372410524
8413,4492.58001989393
8434,3540.5322327707
8437,2907.30845443623
8444,3545.74464953078
8447,2021.22711125927
8455,1156.71030053963
8458,1956.48277200359
8459,1037.98105278595
8460,4163.41639534588
8461,963.182756856863
8478,2342.72618302797
8485,1399.98627147611
8486,3038.25317523642
8488,10484.1091349806
8492,3320.70973215459
8500,2850.10501077193
8501,5358.26882712586
8509,3322.8611625157
8511,4702.99637327463
8514,1724.06041745256
8528,2400.55338370554
8531,2111.91454289202
8539,6588.2633317703
8542,1614.3473525576
8559,8910.12022462592
8560,1350.73455259835
8570,1091.94725015669
8571,4094.03770295484
8572,2214.88258939843
8575,3819.87377624778
8578,2561.50811878099
8582,2641.85145722055
8608,2075.90573831577
8610,8091.20052729181
8628,777.508083375294
8629,3446.11089585339
8638,3400.96501551792
8646,3142.9015613807
8658,1011.83514289865
8668,7449.73262796964
8673,1736.43572768569
8675,2639.08552310313
8679,1883.63621628355
8686,2494.33003788245
8689,1462.29240014048
8690,4082.6339562424
8696,3365.27618817011
8697,2429.23270054689
8699,1422.13769280344
8701,6150.5660222607
8709,1718.93179453562
8713,1799.17503593586
8722,1707.18904909807
8724,7783.67769012977
8730,2236.46558398221
8731,2688.83683013959
8739,2666.84066923288
8742,3037.05982879724
8745,1195.43363296931
8746,7005.88549360149
8747,1982.68804836419
8750,2833.1142464615
8762,1804.81970414879
8778,3669.94922309315
8781,1703.00222543531
8795,1961.00814082854
8797,4640.14564929204
8798,3684.68581300221
8805,3554.82138935124
8807,1136.4358245468
8812,2120.15584635412
8813,2964.887261724
8826,3749.0790166075
8829,824.611141924518
8830,1814.07480152307
8833,6258.6256977179
8838,1401.41427621759
8841,6204.118094942
8842,1348.21806930231
8843,3612.41812489431
8844,2173.98787413108
8866,1211.77069065004
8868,2487.21602975617
8871,2746.15007468328
8879,2809.67826512286
8883,2195.3263393879
8884,4870.70545910132
8890,5589.24825999075
8892,1837.77479533251
8898,1630.74892653741
8904,1151.12850712456
8906,1490.79021244914
8908,1338.05322510837
8909,4631.74397552694
8910,1749.63176497382
8914,8582.81144523305
8925,1093.70721768137
8936,1666.82758260148
8942,2411.55906650501
8948,2311.45232408377
8956,2263.24726511051
8958,2471.16891158613
8960,2319.56949824715
8978,4144.54721695788
8986,2228.2701273147
8990,6200.51794113509
9002,1532.21123539585
9010,5756.89724867087
9018,1146.5935259427
9020,2278.45730560169
9025,1181.11604786209
9031,3291.5418622548
9033,1494.69883513674
9034,1032.77173773995
9036,3201.1175922977
9038,3298.77893297936
9045,3617.6242187279
9048,2404.10671956945
9052,5801.40300115934
9055,1424.59192508392
9062,3669.18504123887
9065,2479.44485380071
9066,5036.6557491887
9072,1760.08950816517
9076,2351.89446682242
9080,2090.10793417477
9083,3869.94876985673
9086,2326.8365311429
9088,1564.92152982817
9089,7239.96811549032
9099,2776.62375332603
9100,2927.79148009154
9103,1092.24471421892
9104,2003.50339655831
9106,8877.12318365206
9111,1257.85266610322
9115,3862.29290316788
9122,1436.99226938248
9125,1744.54993220361
9126,2366.92837190469
9144,5089.66983282928
9157,2422.03679049331
9161,1131.80477952646
9166,1374.40360964722
9169,1263.70625062989
9173,2345.59164542318
9182,2604.17415428442
9185,2147.02537728584
9186,1753.64515924437
9188,2351.12349722165
9194,1107.14612160245
9195,1275.96672958878
9196,1750.50647318218
9202,2792.58178346861
9204,5534.79134693923
9210,2185.83742822474
9211,10243.6317968067
9215,5876.70324729897
9218,3309.29116766616
9230,2325.20996270959
9235,2983.32346922807
9239,5149.58035522851
9242,2333.12065092752
9248,5695.45649021736
9263,4215.13781988497
9264,3051.03309396596
9267,1973.4790263635
9269,5413.05909728624
9273,1506.78614675864
9274,3880.51926371181
9279,1359.09547900831
9280,2883.79388451746
9281,2910.03460439893
9282,2524.12402452457
9299,1935.39809511948
9300,2074.02979986622
9308,1867.77742370439
9310,2189.45968891507
9311,2213.94358784569
9315,5323.28370129926
9320,1472.23970250942
9329,1101.16190102479
9331,4912.34658884824
9332,2592.58682290622
9342,756.636786239019
9349,4276.09451244241
9360,2948.25854043664
9362,3055.68994868309
9366,2259.30601813345
9372,1524.91436006021
9373,6173.09648261892
9375,1638.09340040653
9378,3864.07259755523
9393,1357.26192521987
9403,9545.00004888482
9405,14726.9371773774
9407,1546.5001234225
9411,5630.82344140687
9412,1916.98624389242
9423,936.94740438504
9424,885.845618462836
9426,5967.86872108996
9427,1849.07687257849
9429,1925.78216032075
9431,1817.74740320868
9433,2628.66945514375
9438,1896.77427419123
9440,1449.95572993109
9451,1148.9613214336
9463,1084.74423315403
9464,4420.45547366289
9466,1095.7555254433
9467,4396.09063281669
9477,6205.80127206466
9493,3957.63178394597
9500,1092.81138406874
9502,1347.78177298708
9505,5821.95975139323
9507,2344.78694054298
9511,1104.76297406877
9516,1538.05124357216
9518,2372.14503630448
9520,1232.94615039914
9526,7215.14333266176
9529,1821.12479699033
9536,1863.2077897385
9537,6288.6572447647
9538,1999.61285422793
9549,4215.48274926867
9552,927.78510611135
9554,1720.87974808384
9556,1499.06565393637
9559,1869.91672209808
9561,4585.25822315581
9562,1794.49816942895
9564,1723.47969843818
9565,4631.92912520854
9567,6189.82225715675
9570,1530.64351619171
9573,3007.0874081492
9578,1690.96173574092
9579,2705.10071422345
9587,1371.18202229804
9593,1773.16365651786
9599,2080.70662488388
9602,1622.17306095045
9603,2053.18497904463
9604,1495.99682460861
9611,1446.4553967517
9617,6528.29487295094
9623,2811.95833382393
9627,3658.62673743718
9641,1836.37405593347
9642,1298.29709483367
9644,910.912643075788
9654,1293.05898674315
9661,1821.44244442991
9662,2859.17883208898
9668,2718.71112927858
9669,2342.50950548719
9677,2071.68918142384
9679,2637.49259465214
