"id","loss"
6126,1252.27374591906
6131,3766.22072763127
6140,5207.62777374538
6141,1098.02777263417
6146,1218.56012768816
6147,2438.15692154704
6157,2919.54095872552
6162,2797.32032648862
6163,2210.59676556793
6165,2856.95481400447
6170,7045.37531336254
6208,1842.58707496395
6216,4635.90103182611
6218,1803.41445132666
6223,2340.60689842326
6224,2497.91192234033
6227,2787.72236713041
6240,12076.7506081176
6241,1394.420345203
6246,1256.24694998932
6248,4523.41487871569
6249,1681.20051241438
6255,1975.47244831581
6261,2404.7204936173
6262,9708.90223768369
6269,1346.11019259114
6271,2363.10564581717
6278,2964.48759200114
6284,1370.26543196613
6285,1337.14544419298
6287,1382.15147695448
6288,2432.96652757242
6291,2054.72082386528
6296,999.777593939054
6297,3054.76390198501
6304,2065.61850274823
6309,2114.70191621496
6310,989.809984082298
6311,3226.05855036175
6316,1492.07269124556
6319,1439.06855569062
6332,8934.78582477972
6335,6038.49882327713
6336,1511.47385095664
6341,1303.60583399564
6359,1632.58183189847
6369,1866.82433653254
6375,1083.98272722481
6378,3639.25373698264
6380,2665.6100282273
6385,13316.2531057264
6387,7719.77610481428
6391,2617.07240481361
6392,849.770939961652
6393,1878.81916047365
6400,968.546043171277
6411,4404.67957997402
6415,3368.52116573726
6416,2965.85051589288
6419,3336.65042447914
6421,1426.62755157884
6432,2515.1999967603
6438,1534.91425466294
6444,1058.19142584608
6445,1577.49513715323
6446,1381.79758016037
6448,7728.94054181559
6452,1649.86546913538
6459,2977.43847262272
6470,3995.49546171075
6475,832.95436831371
6484,2016.57961636378
6492,2420.91985241558
6502,1708.40266795868
6505,1316.50181765804
6506,2140.27508793706
6513,1741.06149784952
6514,3338.46929435789
6524,4994.66406393392
6525,707.956003187303
6528,1989.43082809785
6529,7210.84987448572
6531,2566.34509998922
6538,2049.56574002461
6541,4531.61295159415
6546,2687.56672047206
6553,925.577115333163
6563,1006.60848364634
6567,1336.3222214937
6586,6576.17171392849
6588,2930.55969609429
6589,4863.67635702656
6591,3146.43282652548
6596,1262.01253199432
6607,1522.36817465434
6613,11440.2144462704
6615,2328.69127279472
6625,1416.59999081268
6629,3509.11280127982
6630,2641.62802913875
6632,1485.03117919488
6640,1066.07815549125
6645,2866.78060917925
6648,2657.29889033549
6656,1367.79180918018
6658,2783.94815220279
6661,1537.64877509594
6663,1832.38992293468
6665,4518.08315598736
6673,1823.1006941209
6676,1674.33369517196
6681,1227.55308089568
6683,2485.0595791741
6684,877.335605285622
6695,1546.39145068367
6697,2517.02432711967
6700,2428.15787350706
6702,1444.94576040166
6703,1510.38267214257
6704,3543.55680168656
6712,5400.77451311895
6716,5251.32919624757
6723,956.506051993787
6733,4788.23541294565
6734,2628.23963671197
6739,4362.77482835889
6743,702.9324647047
6746,1883.90232925449
6756,1747.26818400763
6758,1525.19198332283
6765,1776.69757782108
6772,2647.81859985487
6776,3399.23425363915
6777,2007.22800687647
6784,2257.86222778628
6785,1374.34333669835
6788,1817.94335649968
6790,2384.67635387719
6792,1117.14376770996
6797,1538.10617455753
6802,2697.11475213205
6806,1018.18322357273
6808,1206.21738642845
6809,3563.39053124774
6810,1574.78724219227
6814,1239.51311605094
6815,2280.16937806658
6819,962.301192072051
6824,2791.03550198487
6830,1740.75598422788
6835,4651.06118127195
6838,1650.27889171127
6845,7004.34856389876
6846,1396.51442890151
6847,3354.96858323021
6848,6931.31418855547
6849,3591.16400526098
6864,10162.9478214109
6869,1471.79260385969
6870,1616.88248345444
6876,1616.4100579356
6878,2418.83998015493
6890,10174.0211137382
6892,3947.6000225083
6899,1413.41372861899
6906,1488.8734268744
6908,1262.36869145685
6912,1971.24449845904
6913,1098.42877516216
6925,1525.69703398207
6932,1824.42323007512
6935,1464.45179837513
6939,1492.83633198599
6946,3186.20384800281
6950,1279.12585141854
6963,1146.70721029823
6972,5515.01753179352
6974,964.291201055749
6978,2621.8194413953
6979,655.960740851377
6985,2650.46986311073
6989,3963.20132863844
7005,906.365554973575
7007,1749.21824918099
7009,4722.95677595797
7015,990.619251058408
7036,3326.00350317794
7047,3171.65907589109
7049,1049.40582102719
7054,3443.97686489425
7056,7111.00976895762
7058,1324.20397228536
7061,1286.02270980244
7064,1585.9918452455
7066,2522.08960904678
7069,918.561152976008
7085,1767.20528282564
7086,6997.58968651028
7096,1146.8817900842
7103,9768.41659661862
7122,2412.44725462821
7125,4182.70719608823
7126,1079.46124003303
7130,1304.50269502562
7134,7306.72010808249
7135,1231.76768696141
7140,3706.58511962901
7145,1254.13879040708
7148,2474.38019546102
7151,6672.28734697318
7156,5129.53479718204
7157,1882.64402566139
7161,2361.48285480778
7163,2459.85917758854
7168,1102.51503800135
7170,7439.1578505689
7174,804.657451830363
7175,10766.5021276416
7199,1112.41178834231
7200,4627.98388056549
7203,3023.9276222103
7209,3301.33335170929
7210,13253.1974491996
7215,1546.68905308871
7240,3420.63038571976
7241,1422.49195589941
7248,2950.0114760812
7253,4888.788237661
7260,2833.14350124556
7262,1840.18464553488
7264,3465.21689623143
7265,3422.56859309304
7267,6820.0742701226
7268,6950.39064097938
7269,2457.5994865395
7270,1730.60842838755
7271,1033.37831913635
7274,4953.10137104207
7289,1097.30872540821
7292,3100.40728280671
7293,3593.45861986164
7294,809.993451661914
7296,5158.90797722315
7298,1552.17881494514
7299,2035.14927566641
7304,5415.40717997793
7305,1776.59344853467
7308,2905.48330061085
7309,2418.27058449231
7310,1421.54459848718
7311,2797.40673495637
7312,1778.50944760221
7317,1298.76205750734
7319,9182.83458003064
7320,3615.89356273744
7329,5175.69610611072
7330,4828.3472110582
7331,3763.64791911319
7336,1146.76579492973
7353,3000.43233750364
7358,3225.45188394858
7363,3564.60795024927
7365,3468.49144640977
7366,1195.84982429018
7374,3770.5920372824
7377,1616.18175410934
7378,4237.69505943052
7382,2070.33837325184
7388,2142.38500303917
7398,2736.90150465405
7400,1709.50401630556
7411,1381.9091855372
7426,3587.45284514096
7434,7809.80298915993
7436,910.947193348481
7442,1447.86555460742
7443,2025.10223254987
7464,1923.12013408017
7470,2412.89179177113
7476,1172.89569244504
7478,1673.38195637887
7479,1685.10103621633
7480,2231.22124158802
7487,1764.02302577564
7495,3596.42822770207
7498,2316.59752172054
7507,4948.50954315718
7525,5552.04433564792
7527,1099.01013590649
7528,1280.41812205287
7533,837.133310611174
7535,3935.37205976813
7536,661.72989103254
7537,3646.64552972119
7544,1197.89519911535
7552,2110.35946710459
7553,2323.78420547697
7554,2215.32041197697
7555,1816.38558931985
7556,7455.73674029029
7560,2608.42454208833
7564,4273.51906611168
7570,919.826807859422
7571,807.253576481392
7573,1292.34362370383
7574,1455.83201235264
7575,1324.14864749553
7592,1854.20862351131
7595,5273.89880879307
7596,2059.4502293248
7601,3152.39701733317
7608,1937.88322343921
7610,1427.96371583888
7613,3329.02237856151
7623,2727.88674040547
7630,1068.86727148559
7638,1014.33094396835
7643,747.08279429266
7647,3013.46128463245
7671,1177.07267899243
7672,2249.78424000294
7676,2240.27619612134
7682,876.344867651054
7689,4375.7448460289
7691,1693.96488200617
7695,4528.36802309297
7705,2711.16547865216
7707,5042.83693582138
7709,1761.73024090082
7710,12124.60740553
7714,2810.07312431228
7716,4658.21207527878
7717,2173.30001521902
7718,2391.18397158921
7719,2385.76767101485
7720,1275.75827495612
7723,1711.95903300342
7727,3674.95530278073
7728,1533.42460707526
7737,2187.71197243834
7745,2573.19587904426
7747,7150.09895432747
7751,2059.32231776893
7759,3861.70031246074
7766,2208.61871923915
7767,4203.09264849834
7769,3188.71679626791
7775,1319.67863212141
7786,3630.71205022935
7798,6921.87179289287
7806,3712.702349628
7807,12227.6735042143
7821,3263.38757790343
7822,1944.22502459575
7825,1997.68664257573
7829,2066.8727438668
7831,2417.2034581636
7835,6524.20941996319
7840,5607.5144582305
7844,1396.00657270461
7846,3384.16437708078
7854,4711.72599679877
7860,1075.70381713352
7873,1790.11396093895
7874,2129.03778379578
7878,1662.17887129225
7879,1883.05340739613
7886,1817.02928695798
7887,11122.3939232246
7888,2393.36929379233
7900,2968.71338671852
7907,1340.45416170367
7908,1063.54414959667
7920,997.042943056028
7921,1434.27074260969
7922,1763.00408902323
7923,2515.25996189087
7925,1305.24038689941
7927,1268.36846050659
7938,1980.61198955938
7939,1866.8882440389
7944,2281.68552015219
7945,5484.80304791642
7947,5184.33542392032
7949,1551.73420081811
7959,1226.2639872569
7961,2059.21040461406
7964,1631.28726229912
7967,2224.39450391673
7969,1808.52722330735
7971,3282.04577841554
7974,956.157443969716
7975,1166.85074053249
7978,2325.37286774516
7981,1163.6959675136
7984,3297.55305624522
7991,3452.08205288092
8001,7972.73939041681
8004,3471.47300840355
8010,1465.2047489061
8011,1393.12500326623
8012,2022.40746773817
8016,1229.59245604996
8022,1535.71037837532
8023,1532.15253244492
8024,3383.63618320012
8026,3480.57979818294
8031,1037.73816842481
8037,2093.70539124358
8040,4565.71920072822
8045,900.600288339748
8046,4012.8601003327
8048,1774.56610628115
8049,654.043995830228
8051,5411.74226379991
8061,3452.04285927374
8062,1508.91928978935
8074,2340.94753854644
8076,1846.28561716241
8077,1617.32725945694
8081,2022.29136137743
8085,1602.56269997339
8086,1376.51242168329
8088,3714.55518374507
8094,3282.78496638179
8096,3274.30147395039
8109,2250.89172565275
8113,2109.58298789107
8114,3920.43594080893
8118,1946.03001497073
8119,3031.66118069687
8120,1700.06468578841
8123,1944.29788512122
8127,4398.22871700337
8128,2631.68336451951
8130,870.398377266872
8132,2611.62140224136
8133,1250.93943232675
8134,1672.88074427933
8136,4008.05550900143
8137,3218.35849493297
8146,693.958479874945
8152,5620.75433191061
8154,2986.40179003928
8156,7678.36874237582
8161,4210.50439992832
8163,3770.41771963433
8164,5349.38653406261
8167,12245.3725073449
8173,1451.58888395172
8174,2061.71340398051
8175,1888.81353554138
8176,2131.68042931089
8179,923.346636405186
8183,8585.95110406924
8186,2558.14560348218
8188,2920.38794612598
8189,4168.65243022975
8194,8622.19958400213
8195,4865.02665312946
8196,3647.15184367842
8198,2107.10400907272
8202,1180.95431037587
8206,5639.67167293956
8209,4707.06805683
8222,2797.5302627306
8224,4502.97052679921
8227,4852.23201252979
8230,1768.8077822981
8241,1920.2243347017
8253,2605.13473699714
8255,7161.21549250036
8259,5432.84919363157
8263,2511.66562012136
8266,4761.67714557605
8267,7974.88701771759
8272,10898.8944190357
8273,2224.06828042196
8279,1998.15790266182
8281,1879.18558587904
8286,1712.38221751016
8288,3729.14883120899
8294,8875.11697505629
8295,2825.61620907994
8296,1287.18579521538
8302,2753.10315743112
8308,7141.93865089885
8314,2151.32821464048
8320,1592.96903748603
8321,4652.35836278389
8325,5278.60877095712
8331,1441.42240567895
8338,4515.70519956026
8342,5726.17879278846
8343,2419.94193934867
8348,5874.16482792735
8357,2887.88050625103
8363,1472.30148996956
8364,2257.65655573526
8365,5163.08978660348
8380,1069.71275339132
8387,2808.64954015195
8397,5281.16901435472
8400,2126.913841911
8406,7055.54894287241
8410,14107.1357153902
8413,4091.61937670454
8434,3558.18315705376
8437,2945.16705198209
8444,3651.83195044965
8447,1662.44420084294
8455,1093.4855324354
8458,2044.91552100939
8459,1196.26016974625
8460,4489.94720947073
8461,1099.94704367381
8478,2152.18172553094
8485,1491.29977159948
8486,2942.57836740834
8488,11235.2625088878
8492,3004.57112871711
8500,3396.27785010626
8501,4940.77360293266
8509,3278.09294303954
8511,4502.46409320645
8514,1735.06837240765
8528,2311.64568302721
8531,2086.43648364974
8539,6319.72317508755
8542,1578.28178622343
8559,9718.18626622354
8560,1545.20194542596
8570,859.622004699942
8571,4019.9396030747
8572,2010.83476825978
8575,3758.98656249048
8578,2302.05762831403
8582,2217.12156249104
8608,1855.675004778
8610,9291.51084451332
8628,747.683074658574
8629,3740.66073626802
8638,3352.09440754106
8646,3019.15633223958
8658,926.282375580897
8668,7711.93706474669
8673,1753.60961192075
8675,2407.13062029442
8679,1713.96963190709
8686,2453.70064829874
8689,1537.56268420301
8690,3694.93304237241
8696,3664.07604485013
8697,2543.87955116695
8699,1140.72529671077
8701,5547.16945033406
8709,1477.76154054914
8713,1500.00359067202
8722,1785.17545119785
8724,7235.09810872299
8730,1739.53645371303
8731,2652.97910047636
8739,2690.04128267317
8742,2872.76888151443
8745,1147.57943133271
8746,7022.74643513467
8747,1879.76184305275
8750,2817.85363782398
8762,1695.27234794412
8778,3881.5206854755
8781,1412.3467748997
8795,1995.16390292945
8797,3880.73525404424
8798,4073.74676313558
8805,3541.58807358508
8807,1034.00586667181
8812,2269.43648837198
8813,3221.69011269822
8826,4035.2010938188
8829,960.728136533361
8830,1586.25547889624
8833,6498.3609339823
8838,1348.38234684157
8841,6055.77734333151
8842,1270.51815450718
8843,3840.76669125613
8844,2112.91714470405
8866,1340.34142991018
8868,2356.12660859413
8871,2686.30966842167
8879,2863.95968424184
8883,2096.1274547409
8884,4628.78949121389
8890,6719.73853509452
8892,1788.35401066596
8898,1390.87053263151
8904,1045.05131417098
8906,1406.65833846546
8908,1202.16476463203
8909,4496.04657253244
8910,1512.94138934419
8914,9341.12870716833
8925,867.744423173036
8936,1307.83712088527
8942,2278.30012460197
8948,2009.41085454868
8956,2334.82948482597
8958,2359.03625601788
8960,2455.66738536954
8978,4410.16173093442
8986,2067.85141641719
8990,6422.92954739615
9002,1602.2768118609
9010,6272.46149480075
9018,1073.18245259429
9020,2446.5127318941
9025,1393.37317011888
9031,3288.66470503605
9033,1504.75660155495
9034,948.761348119197
9036,2837.97510623091
9038,3093.28091651832
9045,3412.20559018285
9048,2174.6386499846
9052,5846.18413996983
9055,1431.75668264573
9062,3943.63182553561
9065,2128.57998274314
9066,4869.22234318717
9072,1555.81545133403
9076,2385.72741412599
9080,1774.36322932684
9083,3860.78957467425
9086,2133.76078346921
9088,1583.08903013835
9089,6871.87212469053
9099,2820.45336852359
9100,3213.02025297947
9103,1247.47239727894
9104,1669.32982863981
9106,8912.72021139251
9111,1222.58402259443
9115,3741.26480497626
9122,1299.50823956803
9125,1834.03527265939
9126,2373.52906447307
9144,5210.07781827657
9157,2300.20983879799
9161,972.961924536322
9166,1208.3801452723
9169,1486.40975927477
9173,2227.30779367446
9182,2820.91121416596
9185,2221.36936376674
9186,1613.63789584933
9188,1902.81652981792
9194,1182.26705499666
9195,966.392628529646
9196,1751.71630911866
9202,2518.51501273743
9204,5791.65204050434
9210,1911.36641253
9211,10488.5301665892
9215,5696.57416314437
9218,3375.28178271884
9230,1934.61267472592
9235,2687.90388115687
9239,5188.95382474312
9242,2284.69749330489
9248,5846.57949026695
9263,4340.31741030095
9264,3380.98212997807
9267,1887.70639655388
9269,5078.59408032189
9273,1541.22082443081
9274,3639.64588121613
9279,1390.2197219886
9280,3176.4415994957
9281,2991.62887387772
9282,1307.52391328779
9299,1226.85515790629
9300,1912.42055462749
9308,1695.32974529397
9310,2320.75910313413
9311,2121.15594805792
9315,5385.61578580324
9320,1579.48403261563
9329,1049.04073202435
9331,5055.54772871084
9332,2502.25184952896
9342,836.888800082791
9349,4372.14859148504
9360,3180.29661909086
9362,2909.77625895183
9366,2171.54698269491
9372,1655.96541849739
9373,6314.52787658704
9375,1558.47048146503
9378,3387.78922363783
9393,1224.37220800279
9403,9023.62679957741
9405,13778.1603230456
9407,1264.77179259831
9411,5328.33973915746
9412,1734.774995677
9423,999.729755472892
9424,788.142007601259
9426,6102.84904278551
9427,1963.94186321909
9429,1740.15837692626
9431,1487.32724409045
9433,2548.53709799582
9438,2063.41696505846
9440,1311.09505224527
9451,1346.36536423562
9463,1134.45861074099
9464,4768.00403435047
9466,1017.08751287799
9467,5001.2544725776
9477,5087.64601597893
9493,3641.20659853595
9500,1207.37829189121
9502,1507.93949480618
9505,6066.72981214994
9507,2104.81340649977
9511,1292.25556995248
9516,1690.8991393766
9518,2135.64059406527
9520,1598.04918353914
9526,7118.50797873338
9529,1921.81399000886
9536,1747.54644299281
9537,5776.53158554729
9538,1762.12976164329
9549,3464.15101992908
9552,839.947539466124
9554,1614.27252048491
9556,1502.95973038963
9559,2149.31293778662
9561,4878.69333407223
9562,1610.4702494986
9564,1592.35035253353
9565,4484.45815292402
9567,5881.22332390062
9570,1694.49134215766
9573,3173.43033752706
9578,1622.86217758031
9579,2343.61319543252
9587,1257.39451642805
9593,1876.5957150099
9599,1878.96196572645
9602,1335.76243947096
9603,1805.05202451802
9604,1506.52017608104
9611,1385.64007238246
9617,6850.68511361916
9623,2833.11100793141
9627,3211.72405273507
9641,2168.57293702494
9642,1124.73879844013
9644,928.495998100731
9654,1001.46679846102
9661,1576.94696556166
9662,2955.52076614423
9668,2829.60989304625
9669,2159.88451063009
