"id","loss"
6122,994.74190024594
6126,1090.34760384778
6131,3777.01271769051
6140,5688.85046841333
6141,1328.79289145849
6146,1405.42444626735
6147,2730.31058616395
6157,3002.86370711706
6162,3151.24817880396
6163,2097.36067010471
6165,2927.22488327058
6170,7440.82281296253
6208,1344.04694604688
6216,5152.07354820148
6218,1896.48810755389
6223,2715.47473379375
6224,2640.52976481791
6227,2596.16589664195
6240,12717.0408791397
6241,1294.0622643876
6246,1315.84388797227
6248,4628.44670970066
6249,1684.61359453783
6255,1856.66757282869
6261,2919.1171346692
6262,9930.33016945155
6269,1860.99875590945
6271,2378.95057869975
6278,2956.45574350097
6284,1528.34741482739
6285,1104.71911176407
6287,1356.42632466143
6288,2467.46599152835
6291,2157.51959479986
6296,1026.80787544326
6297,3431.38502453963
6304,1921.84851153631
6309,2434.56712761562
6310,972.307834496756
6311,4392.3858456849
6316,1525.4390476639
6319,1390.04499614018
6332,9241.68005549709
6335,6657.78846080248
6336,1694.78534129409
6341,1719.42961654312
6359,1617.69404445103
6369,2152.19571923617
6375,997.892171880311
6378,3898.20551474497
6380,2670.2376730027
6385,14322.1162423793
6387,8003.38736279691
6391,2645.6029880419
6392,1131.66624257709
6393,2278.37238429421
6400,864.559226685587
6411,4487.59038708336
6415,3173.86144252648
6416,2864.44533990024
6419,3767.26919652011
6421,1324.50030980108
6432,2123.40863028566
6438,1718.72712177207
6444,1107.26477243006
6445,1425.79655781461
6446,1912.01551573978
6448,7277.7081365394
6452,1427.81804271476
6459,2974.19215698139
6470,3868.9007570703
6475,954.762983920242
6484,2021.27867810222
6492,2616.09655507066
6502,1691.2249209322
6505,1574.54559755435
6506,2200.49478837825
6513,1819.59320496008
6514,3874.4787998457
6524,5340.4601585952
6525,876.186643480369
6528,1898.84129166433
6529,8108.8089920452
6531,2403.55315153429
6538,2019.72391510903
6541,4842.82828465023
6546,2866.86192488886
6553,1259.62646103127
6563,871.370544608896
6567,1282.95785836453
6586,7643.28721662942
6588,2981.33933075134
6589,5468.27276521205
6591,3243.44008302528
6596,1124.11315830275
6607,1489.20472101368
6613,11669.56914066
6615,2410.90996784678
6625,1363.03380450373
6629,4364.89159589491
6630,3138.88431624102
6632,1466.0055933358
6640,1133.98282167711
6645,2990.6501523641
6648,2930.66522207105
6656,1774.81825661331
6658,3049.74085738216
6661,1307.39395462658
6663,2093.25656382577
6665,5366.17256432375
6673,1784.43286614606
6676,1848.44718028019
6681,1517.36483762487
6683,2272.06686914281
6684,1041.83311471718
6695,1298.52085475386
6697,2834.11609531362
6700,2510.8054534087
6702,1125.89513288669
6703,1567.93404267648
6704,3583.79644347458
6712,5908.62987780221
6716,5466.65748534097
6723,1023.51538439292
6733,4964.32611786559
6734,2403.38151259866
6739,4077.99795771799
6743,592.5028203363
6746,1482.80184948309
6756,1652.65160222677
6758,1717.9463079045
6765,2236.93518465683
6772,2410.49092839642
6776,3421.73944161785
6777,1974.15399004914
6784,2717.12696733077
6785,1477.77471521115
6788,1769.89866687388
6790,2345.15982524344
6792,1062.65413233813
6797,1231.75537185905
6802,2823.04924962869
6806,1309.58014440004
6808,1133.216484024
6809,4083.98658507586
6810,1435.91877592075
6814,1511.35888328663
6815,2082.88155414805
6819,914.358098725516
6824,2863.6711383628
6830,1858.13585968585
6835,4949.95046919425
6838,1449.79866762403
6845,7120.57637486723
6846,1303.99674314352
6847,3656.17470100351
6848,7214.32049457092
6849,3391.3854925378
6864,9352.88864192442
6869,1336.09220476684
6870,1556.85220982188
6876,1776.7314045429
6878,2097.16016866843
6890,9558.7479676177
6892,4261.18430155653
6899,1370.08841931206
6906,1448.45066623417
6908,1297.79033319257
6912,2712.10742353671
6913,1016.66105318949
6925,1679.80472811586
6932,2174.25457094807
6935,1510.74256184236
6939,1619.88590222869
6946,3074.84156796373
6950,1207.32258613964
6963,1329.35808364036
6972,5413.30324920367
6974,897.508123982833
6978,2527.02427968532
6979,605.570868930436
6985,3216.49361944964
6989,3768.75985604593
7005,1085.13387563357
7007,1492.74002737555
7009,4621.72959731366
7015,1327.06268282545
7036,3596.69844578534
7047,3458.49230105679
7049,1318.59698041483
7054,3754.0854899388
7056,7346.61044345482
7058,1214.11858603999
7061,982.409921749583
7064,1386.93362288534
7066,1910.10017344769
7069,959.57725937944
7085,1728.26486812771
7086,7647.2888606309
7096,1258.97723821026
7103,10116.6181844942
7122,2521.39029884981
7125,4704.90242513947
7126,746.277253310863
7130,1297.05974432837
7134,6989.33536518937
7135,1395.60008139691
7140,3870.08401575144
7145,1007.90282902043
7148,2478.9351197925
7151,6531.53322679449
7156,5398.42912991194
7157,1643.85676447338
7161,1986.31615683235
7163,2763.89415948485
7168,661.983290502521
7170,7368.84841188839
7174,1133.0161476999
7175,11586.1675912014
7199,1139.10530856855
7200,5261.14118149248
7203,2830.89658149887
7209,3930.37369000274
7210,13303.5363849362
7215,1705.53638776359
7240,3518.58583211012
7241,1432.96721983041
7248,2404.28461496625
7253,5085.75231225596
7260,2584.35418392377
7262,2488.57525602912
7264,3437.98883912619
7265,3119.67540085151
7267,6808.39712215868
7268,6270.81581849567
7269,2518.60421755966
7270,1634.92683089491
7271,773.583356758398
7274,5220.33953489816
7289,877.618810898753
7292,3685.16256296059
7293,3153.4653420635
7294,631.24620254839
7296,5519.95543393403
7298,1441.49883172391
7299,2248.5316321206
7304,5627.90988287178
7305,1672.58949939565
7308,2793.26074895806
7309,2486.48092996438
7310,1175.56439642083
7311,3402.41845700308
7312,1963.45832035357
7317,1561.06962442161
7319,9377.78874012268
7320,4573.99811091593
7329,5715.66784082443
7330,4956.48297015966
7331,3809.6233655523
7336,1106.73398137797
7353,2433.03886471186
7358,3313.15015776019
7363,3313.94594582728
7365,3930.52555554712
7366,1474.59828119714
7374,3992.17437791466
7377,2092.17897433041
7378,4174.50165492569
7382,1898.98175891777
7388,2463.15464990541
7398,2670.44405505334
7400,2002.47011397523
7411,1038.72568818416
7426,3496.45241000435
7434,8213.9995760041
7436,814.174769372223
7442,1518.55273014983
7443,2029.83811959996
7464,1854.16186099403
7470,2529.87644893995
7476,1105.64710702578
7478,1538.2165671053
7479,1698.37928985337
7480,2570.74492848168
7487,1712.01498765463
7495,3959.46662139657
7498,2541.06708313545
7507,4810.41722708397
7525,5555.81506588208
7527,1111.06991544757
7528,1153.69570497365
7533,680.023217660412
7535,4375.77852455874
7536,737.480972273015
7537,3738.94552346994
7544,1373.2097976479
7552,2316.52803608856
7553,2294.2508754181
7554,2442.19335431327
7555,2181.26020646594
7556,7453.92459729312
7560,2269.95077621885
7564,3985.95186824252
7570,1189.2512957101
7571,1163.84188436073
7573,1095.63404397776
7574,1571.84477296194
7575,1171.67330450708
7592,1652.92368136145
7595,5187.1002274193
7596,1720.63548401146
7601,3847.00127093322
7608,2243.50301060202
7610,1506.79755455413
7613,3349.44053888909
7623,2926.98239715108
7630,1265.17028056878
7638,1007.30043271739
7643,728.742283681429
7647,3410.7764284271
7671,834.967708799127
7672,1761.75705165356
7676,2061.21959814911
7682,1053.46449545699
7689,4306.93077125108
7691,1797.12730919891
7695,5230.02665074399
7705,2937.15172418911
7707,5686.43638058636
7709,2139.22291953343
7710,12814.8483954863
7714,2832.70692726127
7716,4772.73653047147
7717,1789.96668949846
7718,2580.37643112254
7719,2547.05509007459
7720,1621.75607782002
7723,1846.51076113329
7727,4064.37308105045
7728,1540.31248568674
7737,2188.3496602507
7745,3060.03676142747
7747,6400.22326689646
7751,2150.80197072172
7759,4548.46274597646
7766,2490.79230773825
7767,4603.09522590802
7769,3102.52063233995
7775,1399.26027470954
7786,3708.68480860659
7798,6287.64266264394
7806,3815.61697246756
7807,11166.9960685699
7821,3611.93141375385
7822,2041.30907112075
7825,2214.19212610916
7829,1719.45128337926
7831,2777.73766278554
7835,6558.70581057714
7840,6022.13827133558
7844,1256.92649140417
7846,3391.88996508268
7854,4903.68690528076
7860,956.159879374483
7873,1626.98525788528
7874,2047.9374454299
7878,1565.56552627779
7879,1821.33977593059
7886,2279.02140861519
7887,11035.5839468257
7888,2283.75037795973
7900,2962.53658016208
7907,1019.00067435533
7908,1376.21120590881
7920,1042.15766927277
7921,1520.03326232332
7922,1800.33787442926
7923,2321.43503909206
7925,1058.91718672618
7927,1296.82692964032
7938,2170.54902585731
7939,1956.11341706891
7944,2394.22657433398
7945,5426.31289262871
7947,5745.8658259527
7949,1688.11780225807
7959,1292.91887600156
7961,2169.64514043984
7964,1753.86893826651
7967,1955.69770843589
7969,2156.59183093207
7971,3637.78521129066
7974,1258.6541427529
7975,1130.49313122767
7978,2648.72261224457
7981,1364.58720361544
7984,2381.71718886185
7991,3711.1878419711
8001,7329.37631012463
8004,3412.11517284863
8010,1403.62220988728
8011,1307.31058706278
8012,2217.04260856604
8016,1372.50187307788
8022,1432.03801545894
8023,1717.85492212956
8024,3399.21336130545
8026,3338.4146870776
8031,1017.4129396003
8037,2956.03771460152
8040,4685.74901193046
8045,923.313662405443
8046,4304.30605662323
8048,1675.85711443077
8049,721.638771551
8051,5291.23810125725
8061,3753.39161925058
8062,1623.0449044513
8074,1973.32124921257
8076,2642.38512440486
8077,1467.91191474725
8081,1981.67731050618
8085,1715.85291101413
8086,1630.56581811737
8088,3935.88085186202
8094,3363.77068227229
8096,3445.44372536173
8109,2427.37163444598
8113,1983.92469347341
8114,4411.28124996041
8118,1932.32997363299
8119,3094.90424891743
8120,1692.20630286401
8123,1906.09613225005
8127,4736.51936645818
8128,2773.76193761304
8130,1035.54112446964
8132,2767.46040490098
8133,1042.45970554629
8134,1899.76098645188
8136,4890.76199492611
8137,3044.5678200551
8146,698.551608652258
8152,5544.56101272679
8154,3023.44724591989
8156,7880.68487001071
8161,4552.27930359451
8163,4502.84428970109
8164,5606.36332181983
8167,13383.1344206498
8173,1579.01669775351
8174,2246.41099395873
8175,2426.04079545436
8176,2349.53956659516
8179,1189.61824978516
8183,8903.82174875733
8186,2412.48304320462
8188,3024.02468471599
8189,3879.48429273086
8194,9223.40982507375
8195,4812.1782141572
8196,3812.28491770573
8198,2136.24094279133
8202,1150.01421451043
8206,5578.88745100709
8209,5074.34361568463
8222,2589.18659474779
8224,4929.90009834874
8227,5281.23935603874
8230,2160.07234695325
8241,2474.85074047095
8253,2567.03140301237
8255,7170.89879148221
8259,5846.70125256232
8263,2716.4857436148
8266,5092.07379737671
8267,8298.83004974228
8272,10127.4296216211
8273,2317.6796777464
8279,2127.21372811727
8281,1981.72839942711
8286,1418.82258947939
8288,3762.43011729633
8294,9758.80706839435
8295,2940.57422998915
8296,1281.22018017914
8302,2659.51294745063
8308,7177.59048006634
8314,2365.84003140416
8320,1568.10825068977
8321,5280.44739798611
8325,5395.42238609837
8331,1271.23208068545
8338,4415.74297386158
8342,6048.5395442767
8343,2210.75403433536
8348,6918.11484922059
8357,3046.09888483824
8363,1681.00700487666
8364,2453.39946754768
8365,5142.114564485
8380,995.9964790485
8387,2931.55072325983
8397,5970.52357244192
8400,2152.58443899777
8406,7496.12588800725
8410,14937.2727197987
8413,4437.46759480515
8434,3916.07686637448
8437,2926.32877024456
8444,3952.44211476434
8447,1659.6179619092
8455,1119.36663506011
8458,2186.043356584
8459,1156.70094383967
8460,4729.27749336628
8461,915.013257341937
8478,2160.81711678304
8485,1555.05191404499
8486,3134.888783499
8488,11066.0720703474
8492,2974.55429000684
8500,3271.11572695977
8501,4989.39336262923
8509,3200.64004735771
8511,5253.64145791115
8514,1690.78383288742
8528,2103.27630650761
8531,1981.30538549374
8539,6066.98524418824
8542,1508.81283958613
8559,10638.5326049873
8560,1548.89463389509
8570,758.292109737737
8571,3875.63653713104
8572,2049.43173462219
8575,3685.09906903717
8578,2150.73483760337
8582,2935.21746911618
8608,1976.20744391794
8610,10034.9398811712
8628,907.401462198412
8629,3655.22062191711
8638,3596.81676073334
8646,2887.47827399759
8658,631.081432272757
8668,7484.40701665545
8673,1537.4118637773
8675,2837.94043253843
8679,1913.92820997428
8686,2491.99579356223
8689,1344.68985884457
8690,3593.84190150806
8696,3754.53177303966
8697,2929.65768292858
8699,1321.33449512464
8701,5776.9745077663
8709,1718.03598317127
8713,1571.34328346615
8722,1700.9930194673
8724,7338.31931204031
8730,2038.00172194052
8731,2664.21115198268
8739,2622.73731885453
8742,3131.27616488195
8745,1260.79439951333
8746,7637.82231830458
8747,1774.64333945316
8750,2822.74045307479
8762,1785.1018074109
8778,4549.40624971583
8781,1875.93221291598
8795,1957.87977047301
8797,4447.71008484255
8798,3760.18858294173
8805,3694.04193821328
8807,1282.63966109188
8812,2323.16794174133
8813,3336.08098660655
8826,4213.19853040327
8829,949.413357562217
8830,1948.13052663429
8833,6538.7300319153
8838,1163.63793000671
8841,5626.83528354511
8842,1278.00843081296
8843,4065.71621503629
8844,2277.99202116019
8866,1338.9204067157
8868,2105.84658091149
8871,2703.36753984457
8879,2766.31149551884
8883,2112.75166269242
8884,4835.31126147635
8890,6107.55121680239
8892,1681.76216906614
8898,1851.80110365812
8904,1085.47256312866
8906,1486.72991237409
8908,1026.56843482602
8909,4516.3548127402
8910,1574.74787552276
8914,9816.19092020969
8925,989.724638440247
8936,1250.43580603477
8942,2222.63965441585
8948,2223.89485542336
8956,2313.31931811036
8958,2402.79718613007
8960,2789.53486855623
8978,4352.00232014838
8986,2011.18907340262
8990,6064.1481966328
9002,1467.81454594502
9010,6310.35297333323
9018,1272.45227314105
9020,2672.58592463068
9025,1456.57930140174
9031,3235.06413628813
9033,1670.59874345381
9034,1125.87128381146
9036,3136.59423560453
9038,3122.8543518253
9045,3427.86504942258
9048,2041.87768339128
9052,6114.35442570598
9055,1412.81641174639
9062,3890.78946482206
9065,2362.74925656806
9066,4840.23364635728
9072,1840.82625882721
9076,2676.96478261472
9080,1760.44120951466
9083,4106.57499055509
9086,2537.79439891203
9088,1731.08630923425
9089,6898.08660554896
9099,3338.11952887563
9100,3194.997483753
9103,1259.58942701293
9104,1877.82910660552
9106,8750.43239797846
9111,1208.72480863904
9115,3513.11943682983
9122,1420.19948874695
9125,1861.81836814753
9126,2394.22782644049
9144,4732.02843789504
9157,2242.37680228368
9161,1207.25934143041
9166,1128.67605647196
9169,1204.39552817954
9173,2048.29241989977
9182,2524.83979576716
9185,2557.84423989724
9186,1653.31438983207
9188,2042.94296334408
9194,1208.69703580351
9195,1289.41759214624
9196,2236.94944993677
9202,2682.4156485934
9204,6582.35345746776
9210,2145.76300755914
9211,10577.3409798588
9215,5709.05510363062
9218,3195.42561498756
9230,1893.13917528594
9235,2891.55603276638
9239,5367.1458163461
9242,2141.07288795407
9248,6444.10531348636
9263,4437.38882155171
9264,3157.70329830216
9267,2271.53958398355
9269,4857.54117383176
9273,1559.16595579431
9274,3874.14079323062
9279,1335.82003390376
9280,3050.68291504566
9281,2899.64539077831
9282,1331.10212065771
9299,1425.71378749869
9300,2174.53215085589
9308,1927.1480151308
9310,2691.86412292855
9311,2298.35586448191
9315,5303.73830601826
9320,1463.56722623368
9329,682.51334404539
9331,4587.04010994809
9332,2450.0415201318
9342,693.006662330275
9349,4480.03878955705
9360,3368.76437760628
9362,2822.80446365352
9366,2333.51758654791
9372,1476.34313703711
9373,6408.39057279272
9375,1742.45888542875
9378,3864.18025984693
9393,1297.80481197629
9403,9557.81272192867
9405,14757.865231162
9407,1887.62340428816
9411,5607.89034229387
9412,1537.25050803233
9423,854.996319274404
9424,611.664686174092
9426,6435.63967004631
9427,2069.54455837364
9429,1534.41702209594
9431,1555.94298636652
9433,2806.72892766834
9438,2021.40612402031
9440,1385.77437567569
9451,1544.00720717162
9463,1226.3858670398
9464,4753.35595662183
9466,966.492612309215
9467,4576.9897688551
9477,5630.61620592126
9493,3948.62562178527
9500,1509.19991415462
9502,1381.94391641516
9505,5139.27060864951
9507,2398.20004841682
9511,1331.40400450308
9516,1478.06530818555
9518,2417.84827718479
9520,1459.75953019548
9526,7029.60618949051
9529,2070.6286664016
9536,1578.7344771924
9537,4915.59828732437
9538,1892.4375504467
9549,3966.39310155587
9552,730.007836121638
9554,1622.95192570598
9556,1514.57337398658
9559,1938.26435524956
9561,5530.45458605681
9562,1691.78447775894
9564,1467.93257888479
9565,4784.30647552013
9567,6066.93295289432
9570,1968.19459215899
9573,3307.65244483339
9578,1653.8548219145
9579,2142.68178322431
9587,1099.17047213927
9593,1851.67222162425
9599,1567.17854612399
9602,1405.52541268481
9603,1771.33762656097
9604,1973.88727842608
9611,1683.20799138483
9617,6466.56330450771
9623,2818.56305780778
9627,3897.75157295536
9641,2048.7398977056
9642,781.951705386571
9644,823.298447160651
9654,1176.45457041952
9661,1358.50932613111
9662,2995.35590307389
9668,3112.77270390512
9669,2136.55861137759
9677,2099.82765382325
9679,2813.08516564433
